geonameid,name,alternatenames
694909,Saksahan,"Saksagan',Saksagan’,Saksahan,Saksahan',Saksahan’,Саксагань"
694910,Saki,"Sakai,Saki,Sako,Saky,Sakî,Sakõ,Saq,Szaki,sa ji,saki,Σάκι,Саки,Սակի,საკი,サキ,薩基"
694911,Pavlivka,"Pavlivka,Pyavlovka,Sakhtik,Shakhtik,Павлівка"
694912,Sakhny,"Sakhni,Sakhny,Сахни"
694913,Sakhny,"Khutor Sakhny,Sakhny,Сахны"
694914,Sakhny,"Sakhni,Sakhny,Сахни"
694915,Sakhnivtsi,"Sakhnivci,Sakhnivtsi,Sakhnovtsy,Сахнівці"
694916,Sakhnivtsi,"Sakhnivci,Sakhnivtsi,Sakhnovtsy,Сахнівці"
694918,Sakhnivshchyna,"Sakhnivshchyna,Sakhnivshhina,Sakhnovka,Sakhnovshchina,Сахнівщина"
694919,Sakhnovshchyna,"Sachnovscyna,Sachnovščyna,Sachnowschtschyna,Sachnowszczyna,Sahnovscina,Sahnovşçına,Sajnovshchina,Sajnóvshchina,Sakhnoushchyna,Sakhnovchtchyna,Sakhnovshchina,Sakhnovshchyna,Sakhnovshhina,Sakhnovsxina,sa he nuo fu xi na,Сахновщина,Сахноўшчына,Սախնովշչինա,薩赫諾夫希納"
694921,Sakhnivka,"Sakhnivka,Sakhnovka,Сахновка,Сахнівка"
694922,Sakhno,"Sakhno,Сахно"
694924,Sakhanka,"Sakhanka,Саханка"
694926,Sainka,"Sainka,Sayinka,Саїнка"
694927,Sahunivka,"Lomovate,Lomovatoe,Sagunivka,Sagunovka,Sahunivka,Ломовате,Ломоватое,Сагуновка,Сагунівка"
694928,Sahy,"Khutora Sagi,Sagi,Sahy,Саги"
694929,Sahaidak,"Sagajdak,Sagaydak,Sahaidak,Sahaydak,Сагайдак"
694931,Safyany,"Saf'jani,Saf'jany,Safiany,Safjani,Safjany,Safyani,Sofian-Trubaiovca,sa fei ya ni,Сафьяны,Сафяни,Саф’яни,Սաֆյանի,薩菲亞尼"
694933,Sadzhivka,"Sadzavki,Sadzhevka,Sadzhivka,Саджівка"
694934,Sadzhavka,"Sadjavka,Sadschawka,Sadzavka,Sadzawka,Sadzhavka,Sazhovka,Sаdžаvkа,sa gu fu ka,Саджавка,薩賈夫卡"
694935,Sadzhava,"Sadzava,Sadzhava,Саджава"
694936,Velyki Sady,"Sady Vel'ke,Sady Vel’ke,Veliki Sadi,Velikiye Sady,Velyki Sady,Великі Сади"
694937,Sadove,"Sadove,Sadovoye,Sadovy,Sadovyy,Sady,Садове"
694940,Sadove,"Sadove,Sadovoye,Sadovyy,Садове"
694941,Sadovyy,"Sadovy,Sadovyy"
694942,Sadovyy,"Sadovy,Sadovyy,Tkacheva"
694943,Sadove,"Sadove,Sadovoye,Sadovy,Sadovyy,Садове"
694944,Sadovyy,"Sadovy,Sadovyy"
694945,Sadove,"Sadove,Sadovy,Sadovyy,Садове"
694946,Sadovyy,"Sadovyy,Shteynfel'd,Shteynfel’d"
694947,Sadovoye,"Koropetskiy,Novoselka Koropetska,Novoselka-Koropetskaya,Novosilka,Novosëlka Koropetska,Sadove,Sadovoye"
694948,Sadove,"Sadove,Sadovoye,Садове"
694949,Sadove,"Sadove,Sadovoe,Sadové,Садове,Садовое"
694950,Sadove,"Poselok Sadovo,Posëlok Sadovo,Sadove,Sadovo,Sadovoye,Садове"
694951,Sadove,"Faleyevka,Sadovaya,Sadove,Sadovoye,Садове"
694952,Sadove,"Reimana,Reymane,Sadove,Sadovoye,Садове"
694954,Sadove,"Al't-El'ft,Alt Elft,Fere-Champenoise II,Fersampenuaz-Mare,Fersampenuazul Mare,Fershampenazul Mare,Ferşampenuaz-Mare,Ferșampenuazul Mare,Neu-elft,Sadove,Sadoveh,Sadovoye,Sadowe,Shampanauz,sa duo wei,Альт-Ельфт,Садове,Садовэ,Шампанауз,薩多韋"
694955,Sadovoye,"Novo-Caricyno,Sadove,Sadovoe,Sadovoye,Но́во-Цари́цыно,Садове,Садовое"
694956,Sadovo-Khrustalnenskyi,"Sadovo-Khrustal'nens'kij,Sadovo-Khrustal'nens'kyy,Sadovo-Khrustal'nenskiy,Sadovo-Khrustalnenskyi,Sadovo-Khrustal’nenskiy,Sadovo-Khrustal’nens’kyy,Садово-Хрустальненський"
694958,Sadova,"Sadova,Sadovaya,Садова"
694960,Sadove,"Sadove,Sadovoye,Sadovyy,Садове"
694961,Sadiv,"Sadiv,Sadov,Sadow,Saduv,Sadów,Садів"
694962,Sadok,"Novyy Sadok,Sadok,Садок"
694963,Sadkivtsi,"Sadkivci,Sadkivtsi,Sadkovtsy,Садківці"
694964,Sadkivtsi,"Sadkivci,Sadkivtsi,Sadkovtsy,Садківці"
694965,Sadkovychi,"Sadkovichi,Sadkovitse,Sadkovtsy,Sadkovychi,Садковичі"
694966,Sadky-Stroivka,"Koloniya Stroyevka,Sadki-Stroivka,Sadki-Stroyevka,Sadky-Stroivka,Sadky-Stroyivka,Садки-Строївка"
694968,Sadky,"Sadki,Sadky,Садки"
694969,Sadku,"Sadki,Sadku,Sadky,Садку"
694970,Sadky,"Sadki,Sadky,Садки"
694971,Sadky,"Sadki,Sadky,Садки"
694972,Sadky,"Sadki,Sadky,Sodki,Садки"
694973,Sadky,"Sadki,Sadky,Sadkî,Szadki,sadoki,Садки,Սադկի,サドキ"
694974,Sadky,"Sadki,Sadky,Садки"
694976,Sadky,"Sadki,Sadky,Садки"
694977,Sadky,"Sadki,Sadky,Садки"
694978,Yurkivtsi,"Iurcauti,Iurcăuți,Jurkivci,Jurkovcy,Yourkivtsi,Юрковцы,Юрківці"
694981,Sad,"Bogdanovka,Sad,Sada,sa de,Сад,Սադ,薩德"
694982,Sachky,"Sachki,Sachky,Сачки"
694983,Sachal,"Krasnojarskoe,Sacal,Sachal,Saçal,Sychevo,Красноярское,Сачал,Сычево"
694986,Sabivka,"Sabivka,Sabovka,Shumovka,Сабівка"
694987,Sablukivka,"Sablukivka,Sablukovka,Саблуківка"
694988,Sabanivka,"Sabanivka,Sabinovka,Sabinowka,Sabinuvka,Sabinówka,Sobanovka,Сабанівка"
694989,Pokrovske,"Komsomol's'ke,Komsomol'skoye,Komsomolske,Komsomol’skoye,Komsomol’s’ke,Obyshen',Obyshen’,Pokrovs'ke,Pokrovske,Pokrovs’ke,Sabichin,Sobichin,Sobichino,Комсомольське,Покровське"
694990,Sabatynivka,"Sabatinivka,Sabatinovka,Sabatynivka,Sabotinovka,Сабатиновка,Сабатинівка"
694991,Sabarivka,"Sabarivka,Сабарівка"
694992,Rzhyshchiv,"Rzhishchev,Rzhishchëv,Rzhishhev,Rzhishhiv,Rzhyshchiv,Ржищев,Ржищів"
694995,Rzhavyntsi,"Rjavinti,Rjavinți,Rjavyntsi,Rzhavinci,Rzhavincy,Ржавинцы,Ржавинці"
694996,Rzhavets,"Rizhov,Rzhavec',Rzhavets,Rzhavets',Rzhavets’,Ржавець"
694997,Rzhavchyk,"Rzhavchik,Rzhavchyk,Ржавчик"
694999,Revushky,"Revushki,Revushky,Rzevushki,Rzewuszki,Zhevushki,Ревушки"
695000,Roshniate,"Reshnyaty,Roshniate,Roshnjate,Roshnyate,Rzeshnyate,Рошняте"
695001,Ryzhulyntsi,"Ryzhalintsy,Ryzhulintsy,Ryzhulyntsi"
695002,Ryzhove,"Pyzhkovo,Rizhove,Ryzhove,Ryzhovo,Рижове"
695003,Ryzhky,"Rizhki,Ryzhki,Ryzhky,Рижки"
695004,Ryzhyky,"Rizhiki,Ryzhiki,Ryzhyky,Рижики"
695005,Ryzhivka,"Rizhivka,Ryzhevka,Ryzhivka,Ryzhovka,Рижівка"
695006,Ryzhavka,"Rizhavka,Ryzawka,Ryzhavka,Ryzhevka,Ryzhëvka,Ryżawka,Рижавка,Рыжавка"
695007,Ryzhavka,"Rizhavka,Ryzhavka,Рижавка"
695008,Ryzhany,"Rizhani,Ryzhany,Ryzhiny,Рижани"
695009,Ryzhanivka,"Rizhanivka,Ryzhanivka,Ryzhanovka,Рижанівка,Рыжановка"
695010,Ryumivske,"Rioumivske,Rioumivské,Rjumivs'ke,Rjumovskoe,Рюмовское,Рюмівське"
695011,Rytni,"Ritni,Rytni,Ритні"
695013,Roztycheve,"Rozticheve,Roztycheve,Rystichevo,Розтичеве"
695014,Ryshavka,"Rishavka,Ryshavka,Ришавка"
695015,Ripiana,"Repjana,Repyana,Ripyana,Rip'jana,Ripiana,Rip”yana,Rypyany,Репяна,Ріп’яна"
695016,Rynhach,"Rangaci,Rengach,Ringach,Ryngach,Rynhach,Rynhatch,Rângaci,Рингач"
695017,Rymarivka,"Rimarivka,Rymarevka,Rymarivka,Rymarovka,Римарівка,Рымаровка"
695018,Rymachi,"Rimachi,Rymachi,Римачі"
695020,Rylivka,"Rilivka,Rylivka,Rylovka,Рилівка"
695022,Ryleyevka,"Karchiga,Rileevka,Ryleevka,Ryleyevka,Карчига́,Рилєєвка,Рылеевка"
695023,Rykiv,"Bykov,Rikiv,Rykiv,Rykov,Риків,Рыков"
695024,Rykovychi,"Rikovichi,Rykoviche,Rykovichi,Rykovychi,Rykowicze,Риковичі"
695026,Rykhtychi,"Rihtici,Rikhtichi,Rikhtsitse,Rychcice,Rykhtichi,Rykhtsitse,Rykhtychi,Рихтичи,Рихтичі"
695028,Rydomyl,"Ridomil',Rydomil',Rydomil’,Rydoml',Rydoml’,Rydomyl,Rydomyl',Rydomyl’,Ридомиль"
695029,Rybiantseve,"Rib'janceve,Rybyantseve,Rybiantseve,Rybintsevo,Rybjancevo,Rybyantsevo,Ryb”yantseve,Риб’янцеве,Рыбянцево"
695030,Rybtsi,"Ribci,Rybtsi,Rybtsy,Рибці"
695031,Rybotyn,"Ribotin,Rybotin,Rybotyn,Риботин,Рыботин"
695032,Rybne,"Rybne,Rybnoye"
695034,Rybne,"Ribne,Rybne,Rybno,Rybnoye,Рибне"
695036,Rybnyky,"Ribniki,Rybniki,Rybnyky,Рибники"
695037,Rybnyk,"Ribnik,Rybnik,Rybnyk,Рибник,Рыбник"
695038,Rybky,"Ribki,Rybki,Rybky,Рибки"
695039,Rybynske,"Ribins'ke,Rybinskoe,Rybinskoye,Rybyns'ke,Rybynske,Rybyns’ke,Рибинське,Рыбинское"
695040,Rybynsk,"Ribins'k,Rybinsk,Rybinskoye,Rybyns'k,Rybynsk,Rybyns’k,Рибинськ"
695041,Rybtsi,"Ribci,Rybets,Rybtsi,Rybtsy,Рибці"
695042,Rybchyntsi,"Ribchinci,Rybchintsy,Rybchyntsi,Рибчинці"
695043,Rybchyntsi,"Ribchinci,Rybchincy,Рибчинці,Рыбчинцы"
695044,Rybcha,"Ribcha,Rybcha,Рибча"
695047,Rybalske,"Martaza,Ribal's'ke,Rybal's'ke,Rybal'skoe,Rybalske,Rybalské,li ba li xi ke,Рибальське,Рыбальское,里巴利西克"
695049,Rybalske,"Ribal'ske,Rybal'ske,Rybal'skiy,Rybalske,Rybal’ske,Rybal’skiy,Рибальске"
695050,Rybalky,"Ribalki,Rybalki,Rybalky,Рибалки"
695051,Rybalche,"Ribal'che,Rybal'che,Rybalche,Rybal’che,Рибальче"
695052,Rybakivka,"Adshijask,Adzhiaska,Adzhiyask,Ribakivka,Rybakivka,Rybakovka,Рибаківка,Рыбаковка"
695053,Rybach'e,"Ribache,Rybach'e,Rybach’e,Tuak,Рибаче,Рыбачье,Туа́к"
695055,Riaske,"Riaske,Rjas'ke,Rjasskoe,Ryas'ke,Ryasskoye,Ryas’ke,Ryazhskoe,Ryazhskoye,Рясское,Ряське"
695056,Riasne,"Riasne,Rjasne,Ryasne,Ryasnoy,Ryasnoye,Ryasnyy,Рясне"
695058,Riasne,"Riasne,Rjasne,Rjasnoe,Ryaonoye,Ryasne,Ryasnoye,Рясне,Рясное"
695059,Riasne,"Riasne,Rjasne,Ryasne,Ryasnoye,Рясне"
695060,Ryasne,"Rjasne,Ryasne,Zhensa Pol'skaya,Zhensna Pol'ska,Рясне"
695061,Ryasnopil,"Rasnopol',Rasnopol’,Riasnopil,Rjasnopil',Rosnopol',Rosnopol’,Ряснопіль"
695062,Riasne,"Rasno,Riasne,Rjasne,Ryasne,Ryasno,Ryasnoye,Рясне"
695063,Riasnyky,"Riasnyky,Rjasniki,Ryasniki,Ryasnyky,Рясники"
695066,Riashky,"Riashky,Rjashki,Ryashki,Ryashky,Ряшки"
695070,Riabushky,"Riabushky,Rjabushki,Ryabushki,Ryabyshky,Рябушки"
695071,Riabukhyne,"Riabukhyne,Rjabukhine,Ryabukhino,Ryabukhyne,Рябухине"
695072,Riabtsi,"Riabtsi,Rjabci,Ryabtsi,Ryabtsy,Рябці"
695073,Ryabokoneve,"Riabokoneve,Riabokonévé,Rjabokoneve,Rjabokonevo,Рябоконеве,Рябоконево"
695074,Riabkivka,"Riabkivka,Rjabkivka,Ryabkivka,Ryabkovka,Рябківка"
695075,Riabiivka,"Riabiivka,Rjabiivka,Ryabiyevka,Рябіївка"
695078,Ruzhky,"Ruzhki,Ruzhky,Ружки"
695081,Ruzhyn,"Ruzhin,Ruzhyn,Ружин"
695082,Ruzhyn,"Rushin,Ruzhin,Ruzhyn,Ружин"
695083,Ruzhychna,"Ruzhichna,Ruzhichnaya,Ruzhychna"
695084,Rozhychna,"Rozhichna,Rozhychna,Ruzhichna,Рожична"
695085,Ruzhycheve,"Ruzhicheve,Ruzhichevka,Ruzhycheve,Ружичеве"
695086,Ruzhychanka,"Ruzhichanka,Ruzhychanka,Ружичанка"
695087,Rozhanivka,"Rozhanivka,Ruzhanovka,Ruzhanuvka,Рожанівка"
695091,Ruzha,"Ruzha,Ружа"
695092,Rutvianka,"Rutvenka,Rutvianka,Rutvjanka,Rutvyanka,Рутвянка"
695094,Rutchenkove,Rutchenkove
695095,Rusyn Yar,"Rusin Jar,Rusinyar,Rusyn Yar,Rusyy Yar,Русин Яр"
695096,Rusiv,"Rusiv,Rusuv,Русів"
695097,Rusniv,"Rusniv,Rusnov,Rusnuv,Rusow,Rusuv,Rusów,Руснів"
695099,Ruske Pole,"Rus'ke Pole,Ruske Pole,Russkoye Pole,Rus’ke Pole,Velikoye Urmezevo,Velikoye Urmezëvo,Руське Поле"
695100,Ruskoivanivka,"Ivanestii-Vechi,Ivanivka,Ivăneștii-Vechi,Rus'koivanivka,Rusko'ivanivka,Ruskoivanivka,Russkoivanovka,lu xi ke yi wa ni fu ka,Іванівка,Русскоивановка,Руськоіванівка,魯西科伊瓦尼夫卡"
695101,Ruski Tyshky,"Rus'ki Tishki,Rus'ki Tyshky,Ruski Tyshky,Russkie Tishki,Russkiye Tishki,Rus’ki Tyshky,Tishki Russkiye,Русские Тишки,Руські Тишки"
695103,Rusko-Orlivka,"Rus'ko-Orlivka,Rusko-Orlivka,Russkiy,Rus’ko-Orlivka,Русько-Орлівка"
695104,Ruska Poliana,"Rus'ka Poljana,Ruska Poliana,Russkaja Poljana,Русская Поляна,Руська Поляна"
695105,Ruska Mokra,"Oroszmokra,Rus'ka Mokra,Ruska Mokra,Russisch-Mokra,Russkaya Mokra,Russkaya Mokraya,Rus’ka Mokra,Руська Мокра"
695106,Ruska Lozova,"Lozovoye Russkoye,Rus'ka Lozova,Ruska Lozova,Russkaja Lozovaja,Russkaya Lozovaya,Rus’ka Lozova,Русская Лозовая,Руська Лозова"
695107,Ruska,"Rouska,Rus'ka,Rusca,Russkaja,Русская,Руська"
695108,Rusava,"Rusava,Rusova,Русава"
695109,Rusov,"Rusov,Rusuv"
695111,Rusyn,"Rusin,Rusyn,Русин"
695112,Rusilov,"Rusilov,Rusilow,Rusiluv"
695113,Rusyliv,"Rusiliv,Rusilov,Rusiluv,Rusyliv,Русилів"
695116,Rusanivka,"Rusanivka,Rusanovka,Русанівка"
695117,Rusanivka,"Rusanivka,Rusanovka,Русановка,Русанівка"
695118,Rusaniv,"Rusaniv,Rusanov,Rusanovo,Русанов,Русанів"
695119,Rusalivka,"Rusalovka,Русаловка"
695120,Rusakovka,"Kokej Russkij,Rusakivka,Rusakovka,Коке́й Ру́сский,Русаковка,Русаківка"
695121,Rusaky,"Rusaki,Rusaky,Русаки"
695122,Runivshchyna,"Runivshchyna,Runivshhina,Runovshchina,Runovshhina,Руновщина,Рунівщина"
695123,Runivshchyna,"Runivshchyna,Runivshhina,Runovshchina,Runovshhina,Руновщина,Рунівщина"
695124,Runkoshiv,"Runkoshiv,Runkushi,Рункошів"
695126,Rumiantseve,"Rumiantseve,Rumjanceve,Rumyantsevo,Румянцеве"
695127,Sukhovolia,"Rulikowka,Rulikuvka,Rulikówka,Sukhovolia,Sukhovolja,Sukhovolya,Суховоля"
695128,Stashky,"Rulevshchina,Stashki,Stashky,Сташки"
695129,Rukshyn,"Roukchyn,Rucsin,Rucşin,Rukshin,Rukshyn,Рукшин"
695130,Rukomysh,"Rukomish,Rukomysh,Рукомиш"
695131,Rukhotyn,"Rahotin,Ruchocim,Ruhotin,Rukhotin,Rukhotyn,Рухотин"
695132,Verkhnodrahunske,"Ruga,Verkhn'odraguns'ke,Verkhn'odrahuns'ke,Verkhnodrahunske,Verkhn’odrahuns’ke,Верхньодрагунське"
695133,Rude Selo,"Rude Selo,Rudoe Selo,Руде Село,Рудое Село"
695134,Rudivka,"Rudivka,Rudovka,Рудовка,Рудівка"
695135,Rudivka,"Khutor Rudovo,Rudivka,Rudovka,Rudovo,Рудівка"
695136,Rudove,"Rudevo,Rudove,Rudovka,Rudovo,Рудове"
695137,Rudivka,"Rudeva,Rudivka,Rudovka,Рудовка,Рудівка"
695138,Rudol’fodorf,"Rudol'fodorf,Rudol'fov,Rudol’fodorf,Rudol’fov"
695139,Verbivka,"Rudnya Zlotinskaya,Verbivka,Verbovka,Вербівка"
695140,Rudnia-Zherevtsi,"Rudnia-Zherevtsi,Rudnja-Zherevci,Rudnya Zherevetskaya,Rudnya-Zherevtsi,Rudnya-Zherevtsy,Рудня-Жеревці"
695141,Rudnia-Zamyslovytska,"Rudnia-Zamyslovytska,Rudnja-Zamislovic'ka,Rudnya-Zamyslovichskaya,Rudnya-Zamyslovyts'ka,Rudnya-Zamyslovyts’ka,Рудня-Замисловицька"
695143,Rudnia,"Rudnia,Rudnja,Rudnya,Rudnya Vorovska,Рудня"
695144,Rudnia-Vorobivska,"Rudnia-Vorobivska,Rudnja-Vorob'ivs'ka,Rudnya Vorob'ivs'ka,Rudnya Vorob’ivs’ka,Rudnya-Vorobyivs'ka,Rudnya-Vorob'yevskaya,Rudnya-Vorob’yevskaya,Rudnya-Vorob”yivs’ka,Рудня-Вороб’ївська"
695145,Rudnia-Veresnia,"Rudnia-Veresnia,Rudnja-Veresnja,Rudnya-Veresnya,Рудня-Вересня"
695146,Rudnia-Talska,"Rudnia-Talska,Rudnja-Tal's'ka,Rudnya-Tal's'ka,Rudnya-Tal'skaya,Rudnya-Tal’skaya,Rudnya-Tal’s’ka,Tal'skaya Rudnya,Tal’skaya Rudnya,Рудня-Тальська"
695147,Talkivka,"Rudnya Taletskaya,Tal'kivka,Tal'kovka,Taletskaya Rudnya,Talkivka,Tal’kivka,Tal’kovka,Тальківка"
695149,Rudnia-Shliakhova,"Rudnia-Shliakhova,Rudnja-Shljakhova,Rudnya Shlyakhovaya,Rudnya-Shlyakhova,Рудня-Шляхова"
695152,Rudnia-Radovelska,"Rudnia-Radovelska,Rudnja-Radovel's'ka,Rudnya-Radovel's'ka,Rudnya-Radovel'skaya,Rudnya-Radovel’skaya,Rudnya-Radovel’s’ka,Рудня-Радовельська"
695155,Rudnya Piskivs'ka,"Rudnja Peskovskaja,Rudnja Piskivs'ka,Rudnya Peskovskaya,Rudnya Piskivs'ka,Рудня Песковская,Рудня Пісківська"
695156,Rudnia-Perhanska,"Rudnia-Perhanska,Rudnja-Pergans'ka,Rudnya Perzhanskaya,Rudnya-Perganskaya,Rudnya-Perhans'ka,Rudnya-Perhans’ka,Рудня-Перганська"
695157,Rudnia-Ozerianska,"Rudnia-Ozerianska,Rudnja-Ozerjans'ka,Rudnya Ozeryanskaya,Rudnya-Ozeryans'ka,Rudnya-Ozeryans’ka,Рудня-Озерянська"
695158,Rudnya-Ososhnya,"Rudnja-Ososhnja,Rudnya Osushnya,Rudnya-Ososhnya,Рудня-Осошня"
695160,Rudnia Novenka,"Rudnia Novenka,Rudnja Noven'ka,Rudnya Noven'ka,Rudnya Noven'kaya,Rudnya Noven’ka,Rudnya Noven’kaya,Рудня Новенька"
695161,Nova Rudnia,"Nova Rudnia,Nova Rudnja,Nova Rudnya,Novaya Rudnya,Rudnya Novaya,Нова Рудня"
695162,Rudnia-Mykolaivka,"Rudnia-Mykolaivka,Rudnja-Mikolaivka,Rudnya Myakolovetskaya,Rudnya-Mykolayivka,Rudnya-Nikolayevskaya,Рудня-Миколаївка"
695163,Moshchanytsia,"Moshchanitsa,Moshchanytsia,Moshchanytsya,Moshhanicja,Rudnya Moshchanitsa,Мощаниця"
695164,Rudnya Myhal's'ka,"Rudnja Migal's'ka,Rudnya Migal'skaya,Rudnya Migal’skaya,Rudnya Myhal's'ka,Рудня Мигальська"
695165,Rudnia,"Rudnia,Rudnja,Rudnya,Rudnya Mechnaya,Рудня"
695166,Rudnia-Levkivska,"Rudnia-Levkivska,Rudnja-Levkivs'ka,Rudnya-Levkivs'ka,Rudnya-Levkivs’ka,Rudnya-Levkovskaya,Рудня-Левківська"
695167,Rudnya-Leva,"Rudnya-L'va,Rudnya-Leva,Rudnya-L’va"
695170,Rudnia-Khochynska,"Rudnia-Khochynska,Rudnja-Khochins'ka,Rudnya-Khochinskaya,Rudnya-Khochyns'ka,Rudnya-Khochyns’ka,Рудня-Хочинська"
695171,Rudnia-Karpylivska,"Rudnia-Karpylivska,Rudnja-Karpilivs'ka,Rudnya Karpiluvska,Rudnya-Karpilovskaya,Rudnya-Karpylivs'ka,Rudnya-Karpylivs’ka,Рудня-Карпилівська"
695172,Rudnia-Kamianka,"Rudnia-Kamianka,Rudnja-Kam'janka,Rudnya-Kamyanka,Rudnya-Kamenka,Rudnya-Kam”yanka,Рудня-Кам’янка"
695173,Rudnia-Ivanivska,"Rudnia-Ivanivska,Rudnja-Ivanivs'ka,Rudnya-Ivanivs'ka,Rudnya-Ivanivs’ka,Rudnya-Ivanovskaya,Yancha Rudnya,Рудня-Іванівська"
695174,Rudnya-Illinetska,"Rudnia-Illinetska,Rudnja-Illinec'ka,Rudnya-Il'inskaya,Rudnya-Illinets'ka,Rudnya-Illinets’ka,Rudnya-Il’inskaya,Рудня-Іллінецька"
695175,Rudnia,"Rudnia,Rudnja,Rudnya,Rudnya Grabovka,Rudnya Grabovskaya,Рудня"
695177,Rudnia-Horodyshche,"Rudnia-Horodyshche,Rudnja-Gorodishhe,Rudnya-Gorodishche,Rudnya-Horodishche,Рудня-Городище"
695178,Rudenka,"Ruden'ka,Rudenka,Ruden’ka,Rudnya Gorodenka,Руденька"
695180,Rudnia-Dymerska,"Rudnia-Dymerska,Rudnja-Dimers'ka,Rudnya-Dymers'ka,Rudnya-Dymerskaya,Rudnya-Dymers’ka,Рудня-Димерська"
695181,Duby,"Dubi,Duby,Rudnya Dubova,Rudnya Dubovaya,Дуби"
695182,Chervonka,"Chervonka,Rudnya Chervonka,Червонка"
695183,Rudnia-Bystra,"Rudnia-Bystra,Rudnja-Bistra,Rudnya Bystraya,Rudnya-Bystra,Рудня-Бистра"
695184,Rudnya Bobrovska,"Rudnia Bobrowska,Rudnya Bobrovska,Rudnya-Borovskaya"
695185,Rudnia-Bazarska,"Rudnia-Bazarska,Rudnja-Bazars'ka,Rudnya-Bazars'ka,Rudnya-Bazarskaya,Rudnya-Bazars’ka,Рудня-Базарська"
695186,Rudnia,"Rudnia,Rudnja,Rudnya,Rudnya Baranovskaya,Рудня"
695187,Rudnia,"Rudnia,Rudnja,Rudnya,Рудня"
695188,Rudnia,"Rudnia,Rudnja,Rudnya,Рудня"
695189,Uhlova Rudnia,"Rudnya,Uglova Rudnja,Uglovaya Rudnya,Uhlova Rudnia,Uhlova Rudnya,Углова Рудня"
695190,Rudnia,"Rudnia,Rudnja,Rudnya,Рудня"
695191,Rudnia,"Rudnia,Rudnja,Rudnya,Рудня"
695192,Pidlisne,"Pidlisne,Podlesnoye,Rudnya,Підлісне"
695193,Rudnia,"Rudnia,Rudnja,Rudnya,Rudnya Sabichinskaya,Рудня"
695194,Rudnia,"Rudnia,Rudniki,Rudnja,Rudnya,Рудня"
695196,Rudnia,"Rudnia,Rudnja,Rudnya,Рудня"
695197,Rudnia,"Rudnia,Rudnja,Rudnya,Рудня"
695200,Rudnya,"Rudnia,Rudnya"
695201,Rudnia,"Rudnia,Rudnja,Rudnya,Рудня"
695202,Rudnia,"Rudnia,Rudnja,Rudnya,Рудня"
695204,Rudnia,"Rudnia,Rudnja,Rudnya,Рудня"
695205,Rudne,"Rudno,Рудно"
695206,Rudnytske,"Rudditskiy,Rudnic'ke,Rudnitskoye,Rudnyts'ke,Rudnytske,Rudnyts’ke,Рудницьке"
695207,Rudnytsya,"Roudnytsia,Rudnica,Rudnicja,Rudnitea,Rudnîțea,Рудница,Рудниця"
695208,Rudnyky,"Rudniki,Rudnyky,Рудники"
695210,Rudnyky,"Rudniki,Rudnyky,Рудники"
695211,Rudnyky,"Rudniki,Rudnyky,Рудники"
695213,Rudnichnyy,"Rudnichnoye,Rudnichnyy"
695214,Rudnieve,"Beryukh,Rudneve,Rudnevo,Rudnieve,Rudnyeve,Руднево,Руднєве"
695215,Rudnivka,"Rudnevka,Rudnivka,Руднівка"
695216,Rudkivtsi,"Rudkivci,Rudkivtsi,Rudkovtsy,Рудківці"
695217,Rudkivka,"Rud'kivka,Rud'kovka,Rudkivka,Rud’kivka,Rud’kovka,Рудьковка,Рудьківка"
695219,Rudky,"Rud'ki,Rud'ky,Rudky,Rud’ki,Rud’ky,Рудьки"
695220,Rudka,"Rudka,Rudki,Рудка,Рудки"
695221,Rudky,"Rudki,Rudky,Рудки"
